brand,model,model_year,milage,fuel_type,ext_col,int_col,accident,horse_power,displacement_L,cylinder,transmission_clean
ford,Ranger Xlt,1999,115402,e85 flex fuel,Gold,Beige,None reported,152.0,3.0,6.0,Automatic
chevrolet,Equinox Lt,2011,130000,gasoline,Brown,Black,Accident Reported,264.0,3.0,6.0,Automatic
mercedes-benz,Clk-Class Clk,2008,73000,gasoline,Black,Black,None reported,268.0,3.5,6.0,Automatic
audi,Rs 5,2022,9628,gasoline,White,Black,None reported,444.0,2.9,6.0,Automatic
porsche,Panamera 4S,2010,62743,gasoline,Silver,Gray,None reported,400.0,4.8,8.0,unknown
mercedes-benz,Sprinter 2500,2022,4590,gasoline,White,Black,None reported,188.0,2.0,4.0,Automatic
mercedes-benz,Amg E,2022,13000,hybrid,Silver,Black,None reported,429.0,3.0,6.0,Automatic
audi,Q5 2.0T,2012,119000,gasoline,Gray,–,None reported,211.0,2.0,4.0,Automatic
toyota,Highlander Limited,2008,165520,gasoline,Gray,Gray,Accident Reported,270.0,3.5,6.0,Automatic
bmw,X6 M,2021,18000,gasoline,Black,Black,None reported,600.0,4.4,8.0,Automatic
dodge,Charger Gt,2018,62197,gasoline,White Knuckle Clearcoat,Black,None reported,310.0,3.6,6.0,Automatic
mercedes-benz,Sl-Class Sl400,2015,36670,gasoline,White,Tan,None reported,310.0,3.0,6.0,Automatic
audi,Q7 55,2019,41000,gasoline,White,Beige,None reported,329.0,3.0,6.0,Automatic
ford,Expedition Limited,2013,163500,e85 flex fuel,Gray,Black,None reported,310.0,5.4,8.0,Automatic
bmw,M4 Base,2019,57800,gasoline,Black,Red,None reported,425.0,3.0,6.0,unknown
nissan,Pathfinder Silver,2012,206000,gasoline,Black,Black,None reported,266.0,4.0,6.0,unknown
dodge,Challenger Srt8,2011,106500,unknown,White,White,Accident Reported,310.0,3.5,6.0,Automatic
porsche,Cayenne Diesel,2015,97300,diesel,Black,Black,None reported,240.0,3.0,6.0,Automatic
dodge,Challenger Srt,2015,1800,gasoline,Green,Black,None reported,707.0,6.2,8.0,Automatic
dodge,Dakota Sport,2002,150000,gasoline,Black,Gray,Accident Reported,175.0,3.9,6.0,Manual
kia,Sorento Sx,2011,171000,gasoline,Black,Black,None reported,276.0,3.5,6.0,Automatic
cadillac,Deville Base,1994,85000,unknown,White,Blue,None reported,310.0,3.5,6.0,Automatic
toyota,Mirai Limited,2021,44000,not supported,Gray,Black,None reported,182.0,3.5,6.0,Automatic
chevrolet,Corvette Base,2004,40011,gasoline,Red,Black,None reported,350.0,5.7,8.0,Automatic
ford,Expedition Max,2019,67500,gasoline,Gray,Black,None reported,375.0,3.5,6.0,Automatic
jeep,Wrangler Unlimited,2019,59692,gasoline,Gray,Black,None reported,285.0,3.6,6.0,Automatic
ford,Bronco Sport,2021,31654,gasoline,Rapid Red Metallic Tinted Clearcoat,Navy Pier,None reported,310.0,1.5,6.0,Automatic
mazda,Cx-30 Base,2020,19319,gasoline,Snowflake White Pearl,Black,Accident Reported,310.0,2.5,6.0,Automatic
hyundai,Santa Fe,2022,26895,gasoline,Quartz White,Black,None reported,310.0,2.5,6.0,Automatic
ford,Maverick Xlt,2022,52000,hybrid,Blue,Gray,None reported,191.0,2.5,4.0,CVT
ford,F-150 Lariat,2016,117000,gasoline,White,Black,None reported,365.0,3.5,6.0,Automatic
aston,Martin V8,2010,25991,gasoline,Silver,Black,None reported,420.0,4.7,8.0,Automatic
ford,Shelby Gt350,2019,2800,gasoline,Black,Black,None reported,526.0,5.2,8.0,Manual
pontiac,Solstice Gxp,2007,47000,gasoline,Black,Black,None reported,260.0,2.0,4.0,Manual
jeep,Gladiator Overland,2021,4100,gasoline,Black,Black,None reported,285.0,3.6,6.0,Automatic
genesis,G70 3.3T,2019,48000,gasoline,Black,Black,None reported,365.0,3.3,6.0,Automatic
kia,Niro Plug-In,2023,9400,plug-in hybrid,Black,Black,None reported,180.0,1.6,4.0,Automatic
acura,Rl Technology,2010,97700,gasoline,Blue,Beige,None reported,300.0,3.7,6.0,unknown
audi,S5 3.0T,2021,13566,gasoline,Daytona Gray Pearl Effect,Magma Red,None reported,310.0,3.0,6.0,Automatic
lexus,Ls 430,2006,170000,gasoline,Silver,Gray,None reported,278.0,4.3,8.0,Automatic
porsche,Panamera S,2012,49000,gasoline,White,Black,None reported,400.0,4.8,8.0,Automatic
dodge,Charger R/T,2014,95000,gasoline,Black,Black,None reported,370.0,5.7,8.0,unknown
chevrolet,Silverado 1500,2011,82963,hybrid,White,Black,None reported,332.0,6.0,8.0,Automatic
acura,Mdx Technology,2022,15895,gasoline,Majestic Black Pearl,Parchment,None reported,310.0,3.5,6.0,Automatic
maserati,Quattroporte Sport,2007,82000,gasoline,Black,Black,Accident Reported,394.0,4.2,8.0,unknown
tesla,Model X,2023,197,unknown,Blue,Black,None reported,670.0,3.5,6.0,Automatic
infiniti,Qx60 Base,2014,154247,gasoline,Black,Black,Accident Reported,265.0,3.5,6.0,Automatic
mercedes-benz,E-Class E,2014,35000,gasoline,Red,Beige,None reported,302.0,3.5,6.0,Automatic
mercedes-benz,Amg C,2017,34500,gasoline,Gray,Black,None reported,503.0,4.0,8.0,Automatic
mitsubishi,Lancer Evolution,2012,33000,gasoline,Black,Black,None reported,291.0,2.0,4.0,Manual
bmw,M5 Base,2018,31090,gasoline,Green,Black,Accident Reported,600.0,4.4,8.0,Automatic
infiniti,Qx70 Base,2015,87009,gasoline,Gray,Black,None reported,325.0,3.7,6.0,Automatic
bmw,740 I,2018,40989,gasoline,Black,Gold,None reported,320.0,3.0,6.0,Automatic
volkswagen,Golf Gti,2018,63450,gasoline,White,Black,None reported,220.0,2.0,4.0,Manual
audi,Q5 S,2022,8193,hybrid,Florett Silver,Black,None reported,310.0,2.0,6.0,Automatic
mazda,Mazda3 I,2015,162000,gasoline,Red,Black,None reported,155.0,2.0,4.0,unknown
hyundai,Genesis 3.8,2010,98700,gasoline,Beige,Beige,None reported,290.0,3.8,6.0,unknown
maserati,Ghibli S,2020,12118,gasoline,Blue,Brown,None reported,424.0,3.0,6.0,Automatic
mercedes-benz,Gl-Class Gl,2016,46102,gasoline,Black,Beige,None reported,429.0,4.7,8.0,Automatic
mercedes-benz,Amg Gt,2018,28182,gasoline,White,Brown,Accident Reported,469.0,4.0,8.0,Automatic
ford,Explorer Xlt,2020,61001,gasoline,Gray,Ebony,Accident Reported,310.0,2.3,6.0,Automatic
infiniti,Q50 Premium,2014,127356,gasoline,Black,Black,Accident Reported,328.0,3.7,6.0,Automatic
chevrolet,Suburban Z71,2022,36555,gasoline,Summit White,Jet Black,None reported,310.0,5.3,6.0,Automatic
porsche,Boxster Base,1999,72000,gasoline,Blue,Gray,None reported,201.0,2.5,6.0,Manual
land,Rover Range,2011,105000,gasoline,Black,Black,None reported,375.0,5.0,8.0,Automatic
mercedes-benz,Gl-Class Gl,2011,112854,gasoline,White,Black,None reported,335.0,4.7,8.0,Automatic
tesla,Model Y,2023,500,unknown,Black,White,None reported,455.0,3.5,6.0,Automatic
ford,Expedition El,2017,104000,gasoline,Black,Black,Accident Reported,365.0,3.5,6.0,Automatic
ford,Explorer Eddie,2010,144200,gasoline,Black,Beige,None reported,210.0,4.0,6.0,Automatic
chevrolet,Tahoe Ltz,2007,177000,e85 flex fuel,Gold,Beige,Accident Reported,320.0,5.3,8.0,Automatic
toyota,Land Cruiser,2000,209193,gasoline,Black,Beige,None reported,230.0,4.7,8.0,Automatic
ford,Mustang Mach-E,2022,13856,unknown,White,Black,None reported,480.0,3.5,6.0,Automatic
infiniti,Qx80 Luxe,2020,69000,gasoline,Gray,Black,None reported,400.0,5.6,8.0,Automatic
volvo,Xc90 T6,2018,110380,gasoline,Gray,Beige,Accident Reported,316.0,2.0,4.0,Automatic
land,Rover Range,2014,125000,e85 flex fuel,White,Brown,Accident Reported,510.0,5.0,8.0,Automatic
subaru,Outback 3.0,2005,107000,gasoline,Gold,Beige,None reported,250.0,3.0,6.0,Automatic
mercedes-benz,Cla-Class Cla,2014,83315,gasoline,White,White,None reported,208.0,2.0,4.0,Automatic
subaru,Crosstrek 2.0I,2017,50011,gasoline,Red,Beige,Accident Reported,148.0,2.0,4.0,Automatic
nissan,Armada Sl,2019,59980,gasoline,Silver,Black,None reported,390.0,5.6,8.0,Automatic
bmw,750 I,2009,74600,gasoline,White,Brown,None reported,400.0,4.4,8.0,Automatic
cadillac,Escalade Premium,2021,11459,gasoline,White,Brown,None reported,420.0,6.2,8.0,Automatic
chevrolet,Suburban 1500,2004,171750,e85 flex fuel,White,Beige,Accident Reported,295.0,5.3,8.0,Automatic
ford,Utility Police,2017,118000,gasoline,Black,Black,None reported,365.0,3.5,6.0,Automatic
lincoln,Mkz Base,2016,68200,gasoline,Silver,Black,Accident Reported,300.0,3.7,6.0,Automatic
audi,S7 4.0T,2017,52500,gasoline,Gray,Gray,None reported,450.0,4.0,8.0,unknown
infiniti,Qx80 Base,2014,161894,gasoline,White,Beige,None reported,400.0,5.6,8.0,Automatic
ford,Edge Sel,2019,26465,gasoline,White Platinum Tri-Coat Metallic,Ebony,None reported,310.0,2.0,6.0,Automatic
lexus,Ct 200H,2012,109000,hybrid,White,Black,Accident Reported,134.0,1.8,4.0,Automatic
bmw,440 Gran,2018,39300,gasoline,White,Beige,Accident Reported,320.0,3.0,6.0,Automatic
maserati,Grecale Modena,2023,2200,hybrid,Black,Red,None reported,325.0,2.0,4.0,unknown
volvo,Xc90 Hybrid,2020,44487,plug-in hybrid,Blue,Brown,None reported,400.0,2.0,4.0,Automatic
porsche,Cayenne S,2015,52111,gasoline,Black,Black,Accident Reported,420.0,3.6,6.0,Automatic
buick,Lacrosse Cx,2007,53000,gasoline,Red,Gray,None reported,200.0,3.8,6.0,Automatic
lincoln,Navigator Base,2008,149000,gasoline,Gold,Beige,None reported,300.0,5.4,8.0,Automatic
gmc,Yukon Slt,2014,142400,e85 flex fuel,Black,Black,Accident Reported,320.0,5.3,8.0,Automatic
lincoln,Mark Lt,2006,87500,gasoline,Silver,Black,Accident Reported,300.0,5.4,8.0,Automatic
mercedes-benz,Gl-Class Gl,2011,148000,gasoline,Black,Black,Accident Reported,335.0,4.7,8.0,Automatic
audi,Rs 5,2019,21240,gasoline,Black,Black,Accident Reported,444.0,2.9,6.0,Automatic
audi,A6 2.0T,2018,49650,gasoline,Black,Black,Accident Reported,252.0,2.0,4.0,Automatic
jaguar,Xe 25T,2019,41452,gasoline,White,Black,Accident Reported,247.0,2.0,4.0,unknown
porsche,911 Carrera,2005,28500,gasoline,Silver,Black,None reported,355.0,3.8,6.0,Manual
mercedes-benz,Glc 300,2018,44486,gasoline,Gray,Black,None reported,310.0,2.0,6.0,Automatic
maserati,Granturismo Base,2012,12100,gasoline,Blue,Beige,None reported,440.0,4.7,8.0,unknown
mercedes-benz,S-Class S,2015,13300,gasoline,Black,Black,None reported,449.0,4.7,8.0,Automatic
chevrolet,Camaro Zl1,2018,13500,gasoline,Black,Black,Accident Reported,650.0,6.2,8.0,Manual
maserati,Quattroporte Base,2006,51000,gasoline,Blue,Beige,Accident Reported,394.0,4.2,8.0,unknown
ram,1500 Big,2022,19376,gasoline,Bright White Clearcoat,Black,None reported,310.0,5.7,6.0,Automatic
porsche,Macan,2023,2925,gasoline,Carrara White Metallic,Black,None reported,310.0,2.0,6.0,Automatic
mercedes-benz,Cls-Class Cls,2016,62285,gasoline,Black,Black,Accident Reported,329.0,3.0,6.0,Automatic
nissan,Nv Passenger,2017,46496,gasoline,Black,Gray,None reported,375.0,5.6,8.0,Automatic
jeep,Gladiator Overland,2020,20655,gasoline,Firecracker Red Clearcoat,Black,None reported,310.0,3.6,6.0,Automatic
buick,Encore Preferred,2019,50000,gasoline,White,Black,None reported,138.0,1.4,4.0,Automatic
jeep,Grand Cherokee,2022,11164,gasoline,Black,Black,None reported,293.0,3.6,6.0,Automatic
hummer,H2 Base,2005,145000,gasoline,Green,Black,None reported,325.0,6.0,8.0,Automatic
toyota,Camry Hybrid,2011,133121,hybrid,White,White,Accident Reported,147.0,2.4,4.0,Automatic
ram,2500 Laramie,2017,117878,diesel,Red,Black,None reported,350.0,6.7,6.0,unknown
land,Rover Range,2016,99915,gasoline,Blue,White,Accident Reported,340.0,3.0,6.0,Automatic
jeep,Grand Cherokee,2018,91677,gasoline,Granite Crystal Clearcoat Metallic,Black,None reported,310.0,3.6,6.0,Automatic
nissan,Pathfinder Platinum,2014,112600,gasoline,Black,Black,Accident Reported,260.0,3.5,6.0,CVT
volkswagen,Golf R,2016,47144,gasoline,Blue,Black,None reported,292.0,2.0,4.0,Manual
hyundai,Equus Signature,2016,72000,gasoline,White,Beige,None reported,429.0,5.0,8.0,Automatic
chevrolet,Bolt Euv,2022,31000,unknown,Red,White,None reported,200.0,3.5,6.0,Automatic
toyota,Sequoia Limited,2017,67000,e85 flex fuel,Silver,Gray,None reported,381.0,5.7,8.0,Automatic
infiniti,Qx60 Base,2017,93500,gasoline,Black,Black,None reported,295.0,3.5,6.0,Automatic
chevrolet,Malibu Ltz,2010,55900,gasoline,Beige,Beige,None reported,252.0,3.6,6.0,unknown
ram,1500 Laramie,2022,18645,gasoline,Diamond Black,Black,None reported,310.0,5.7,6.0,Automatic
porsche,Cayman S,2014,33088,gasoline,Black,Black,None reported,325.0,3.4,6.0,Automatic
chevrolet,Silverado 2500,2015,122770,e85 flex fuel,Brown,Black,None reported,360.0,6.0,8.0,Automatic
maserati,Granturismo Base,2013,34920,gasoline,Gray,Brown,None reported,440.0,4.7,8.0,Automatic
mercedes-benz,Sl-Class Sl,2013,24933,gasoline,Silver,Red,Accident Reported,429.0,4.6,8.0,unknown
land,Rover Range,2011,174678,gasoline,Black,Black,None reported,230.0,3.2,6.0,Automatic
chevrolet,Silverado 3500,2022,85200,diesel,Silver,Gray,None reported,445.0,6.6,8.0,Automatic
infiniti,Qx60 Pure,2020,39000,gasoline,Gray,Gray,None reported,295.0,3.5,6.0,Automatic
bmw,M3 Base,2002,204884,gasoline,Silver,Black,Accident Reported,333.0,3.2,6.0,Manual
jeep,Grand Cherokee,2022,14627,gasoline,Diamond Black,Tupelo,None reported,310.0,3.6,6.0,Automatic
porsche,Boxster Base,2010,64800,gasoline,Gray,Gray,Accident Reported,255.0,2.9,6.0,Manual
cadillac,Dts Luxury,2007,130000,gasoline,Gold,Beige,Accident Reported,275.0,4.6,8.0,Automatic
jaguar,Xj Vanden,2008,87888,gasoline,Black,Black,None reported,300.0,4.2,8.0,Automatic
jeep,Compass Limited,2020,39192,gasoline,White Clearcoat,Black,None reported,310.0,2.4,6.0,Automatic
audi,S5 3.0T,2014,67900,gasoline,Silver,Black,None reported,333.0,3.0,6.0,Manual
gmc,Acadia Sle-2,2015,96000,gasoline,Blue,Beige,None reported,281.0,3.6,6.0,Automatic
ford,F-250 Lariat,2017,72128,e85 flex fuel,White,Camel,None reported,310.0,6.2,6.0,Automatic
mercedes-benz,Glc 300,2021,14745,gasoline,Graphite Grey,–,None reported,310.0,2.0,6.0,Automatic
acura,Ilx Technology,2016,61000,gasoline,Black,Black,Accident Reported,201.0,2.4,4.0,Automatic
dodge,Durango Srt,2020,36000,gasoline,Gray,Red,None reported,475.0,6.4,8.0,Automatic
ford,F-150 Fx4,2014,85500,gasoline,Black,Black,None reported,411.0,6.2,8.0,unknown
ford,Expedition Max,2020,52000,gasoline,Gray,Brown,Accident Reported,375.0,3.5,6.0,Automatic
dodge,Charger R/T,2021,7751,gasoline,Black,Black,None reported,370.0,5.7,8.0,Automatic
cadillac,Xlr Base,2009,69423,gasoline,Red,Beige,None reported,320.0,4.6,8.0,Automatic
cadillac,Xlr V,2008,64800,gasoline,Black,Black,None reported,443.0,4.4,8.0,Automatic
bmw,M235 I,2015,81000,gasoline,White,Red,None reported,320.0,3.0,6.0,Manual
ram,1500 Big,2020,25396,gasoline,Maximum Steel Metallic,Black,None reported,310.0,5.7,6.0,Automatic
bmw,M3 Base,2011,114890,gasoline,White,Beige,None reported,414.0,4.0,8.0,unknown
porsche,Panamera Turbo,2015,47000,gasoline,Black,Brown,None reported,520.0,4.8,8.0,unknown
bmw,335 I,2009,123000,gasoline,Purple,Black,None reported,300.0,3.0,6.0,Automatic
nissan,Nv200 Sv,2017,16700,gasoline,White,Black,None reported,131.0,2.0,4.0,Automatic
bmw,M4 Competition,2023,1120,gasoline,Gray,White,None reported,503.0,3.0,6.0,Automatic
toyota,4Runner Sr5,2006,135000,gasoline,White,Gray,None reported,236.0,4.0,6.0,Automatic
lexus,Lx 570,2021,25997,gasoline,Green,Brown,None reported,383.0,5.7,8.0,Automatic
toyota,Highlander Xle,2018,74000,gasoline,White,Black,None reported,295.0,3.5,6.0,Automatic
lexus,Es 330,2005,41059,gasoline,White,Beige,None reported,225.0,3.3,6.0,Automatic
audi,A4 3.2,2009,153000,gasoline,Gray,Beige,None reported,265.0,3.2,6.0,Automatic
honda,Cr-V Ex-L,2016,73549,gasoline,Mountain Air Metallic,Black,Accident Reported,310.0,2.4,6.0,CVT
volvo,C40 Recharge,2023,17000,unknown,Gray,Blue,None reported,402.0,3.5,6.0,Automatic
ram,3500 Laramie,2014,177000,diesel,Black,–,Accident Reported,385.0,6.7,6.0,Automatic
ram,1500 Big,2014,124000,gasoline,Black,Black,None reported,395.0,5.7,8.0,Automatic
nissan,Gt-R Premium,2009,88000,gasoline,White,White,Accident Reported,480.0,3.8,6.0,unknown
land,Rover Range,2018,38020,gasoline,White,Espresso,None reported,310.0,5.0,6.0,Automatic
bmw,330 I,2018,74381,gasoline,White,Brown,Accident Reported,248.0,2.0,4.0,Automatic
chevrolet,Suburban Lt,2016,98000,e85 flex fuel,Gray,Gray,Accident Reported,355.0,5.3,8.0,unknown
bmw,840 I,2024,1500,gasoline,Gray,Brown,None reported,335.0,3.0,6.0,Automatic
kia,Seltos S,2023,5182,gasoline,White,Black,None reported,146.0,2.0,4.0,Automatic
hyundai,Genesis 3.8,2015,116612,gasoline,White,White,Accident Reported,311.0,3.8,6.0,Automatic
land,Rover Range,2016,79000,gasoline,Red,Red,None reported,240.0,2.0,4.0,Automatic
toyota,4Runner Venture,2021,28567,gasoline,–,Black/Graphite,None reported,310.0,4.0,6.0,Automatic
cadillac,Ats 2.5L,2013,225000,gasoline,Blue,Black,None reported,202.0,2.5,4.0,Automatic
chevrolet,Sonic Lt,2013,110000,unknown,Gray,Black,None reported,310.0,3.5,6.0,Automatic
mini,Hardtop Cooper,2017,44300,gasoline,Silver,Black,None reported,189.0,2.0,4.0,Manual
porsche,911 Carrera,2001,21450,gasoline,Black,Black,None reported,300.0,3.4,6.0,Manual
dodge,Durango Srt,2018,78000,gasoline,White,Black,Accident Reported,475.0,6.4,8.0,unknown
hummer,H3 Base,2007,201000,gasoline,White,Black,Accident Reported,242.0,3.7,5.0,Automatic
jeep,Grand Cherokee,2020,47500,gasoline,Purple,Black,None reported,293.0,3.6,6.0,Automatic
ford,Mustang Ecoboost,2017,59500,gasoline,Black,Black,Accident Reported,310.0,2.3,4.0,Automatic
infiniti,G37 X,2013,90000,gasoline,Silver,Black,None reported,328.0,3.7,6.0,unknown
ford,Expedition Timberline,2022,30301,gasoline,Dark Matter Metallic,Deep Cypress,None reported,310.0,3.5,6.0,Automatic
subaru,Wrx Base,2015,102000,gasoline,White,Black,Accident Reported,268.0,2.0,4.0,Manual
volvo,S40 T5,2005,257700,gasoline,Red,Beige,None reported,218.0,2.5,5.0,Manual
volkswagen,Jetta S,2010,99000,gasoline,Gray,Black,Accident Reported,170.0,2.5,5.0,Automatic
mercedes-benz,M-Class Ml,2011,99200,gasoline,Black,Black,None reported,268.0,3.5,6.0,Automatic
lincoln,Mkt Base,2016,140200,gasoline,Black,Black,None reported,303.0,3.7,6.0,Automatic
lexus,Is 350,2014,123000,gasoline,Red,Black,Accident Reported,306.0,3.5,6.0,Automatic
mercedes-benz,E-Class E,2015,30300,gasoline,White,Black,Accident Reported,329.0,3.0,6.0,Automatic
ford,Fusion Hybrid,2011,223824,hybrid,White,Brown,Accident Reported,156.0,2.5,4.0,Automatic
gmc,Sierra 3500,2002,300000,diesel,Black,Gray,Accident Reported,300.0,6.6,8.0,Automatic
jaguar,F-Type R,2015,26000,gasoline,Blue,Red,None reported,550.0,5.0,8.0,Automatic
acura,Mdx 3.5L,2019,90605,gasoline,White,Parchment,None reported,310.0,3.5,6.0,Automatic
jeep,Grand Cherokee,2011,118000,gasoline,Gold,Black,Accident Reported,360.0,5.7,8.0,Automatic
lexus,Ct 200H,2014,125519,hybrid,Black,Black,Accident Reported,134.0,1.8,4.0,CVT
chevrolet,Silverado 1500,2023,5006,gasoline,Dark Ash Metallic,Black,None reported,310.0,5.3,6.0,Automatic
mitsubishi,Mirage Es,2017,35698,gasoline,Blue,Black,None reported,78.0,1.2,3.0,Automatic
mitsubishi,Eclipse Spyder,2007,136400,gasoline,Red,Gray,Accident Reported,260.0,3.8,6.0,Automatic
lexus,Gx 460,2020,22466,gasoline,White,Black,None reported,301.0,4.6,8.0,Automatic
cadillac,Ats 2.5L,2014,80400,gasoline,Silver,Black,Accident Reported,202.0,2.5,4.0,Automatic
ford,Ranger Lariat,2019,45163,gasoline,Red,–,None reported,310.0,2.3,6.0,Automatic
infiniti,Q70 3.7,2014,70312,gasoline,Black,Black,None reported,330.0,3.7,6.0,Automatic
dodge,Viper Srt-10,2003,10800,gasoline,Silver,Black,None reported,500.0,8.3,10.0,Manual
nissan,Xterra Pro-4X,2011,183000,gasoline,Black,Gray,Accident Reported,261.0,4.0,6.0,Automatic
chevrolet,Corvette Base,2007,65000,gasoline,Silver,Beige,Accident Reported,400.0,6.0,8.0,Automatic
mercedes-benz,C-Class C280,2007,49626,gasoline,White,–,None reported,228.0,3.0,6.0,Automatic
lexus,Rx 350,2021,5040,gasoline,Beige,Beige,Accident Reported,295.0,3.5,6.0,Automatic
honda,Civic Ex,2008,190640,gasoline,Silver,Silver,Accident Reported,140.0,1.8,4.0,Manual
bentley,Continental Gt,2012,79089,e85 flex fuel,White,Beige,None reported,567.0,6.0,12.0,Automatic
bmw,M3 Base,2016,56235,gasoline,Orange,Orange,None reported,425.0,3.0,6.0,Manual
mini,Cooper S,2006,99600,gasoline,Orange,Black,None reported,168.0,1.6,4.0,Automatic
gmc,Acadia Sle-2,2016,100795,gasoline,White Frost Tri-Coat,Ebony,Accident Reported,310.0,3.6,6.0,Automatic
dodge,Avenger Se,2014,124705,e85 flex fuel,Black,Black,None reported,283.0,3.6,6.0,Automatic
mercedes-benz,S-Class S,2019,77138,gasoline,designo Diamond White,Black,None reported,310.0,4.0,6.0,Automatic
gmc,Yukon Xl,2023,7500,gasoline,Gray,Black,None reported,420.0,6.2,8.0,Automatic
mercedes-benz,Sl-Class Sl63,2009,56000,gasoline,Black,Black,None reported,518.0,6.3,8.0,Automatic
jeep,Grand Cherokee,2022,12050,gasoline,Bright White Clearcoat,Global Black,None reported,310.0,3.6,6.0,Automatic
cadillac,Cts 3.6L,2014,69001,gasoline,Red,Black,None reported,321.0,3.6,6.0,Automatic
porsche,Panamera Platinum,2022,13500,gasoline,Green,Black,None reported,325.0,2.9,6.0,Automatic
hyundai,Tucson Limited,2016,138000,gasoline,Brown,Beige,None reported,175.0,1.6,4.0,Automatic
mercedes-benz,Sl-Class Sl550,2008,150000,gasoline,Black,Beige,None reported,382.0,5.5,8.0,Automatic
jeep,Wrangler Unlimited,2020,33060,gasoline,White,Black,None reported,285.0,3.6,6.0,Automatic
tesla,Model 3,2021,23749,unknown,White,Black,None reported,310.0,3.5,6.0,Automatic
porsche,Panamera Base,2018,42500,gasoline,Black,Beige,Accident Reported,330.0,3.0,6.0,Automatic
bmw,M6 Gran,2019,20500,gasoline,Blue,Black,None reported,560.0,4.4,8.0,unknown
porsche,Cayman Base,2011,66000,gasoline,Black,Brown,None reported,265.0,2.9,6.0,Automatic
ram,1500 Slt,2018,61802,e85 flex fuel,Black,Gray,None reported,305.0,3.6,6.0,Automatic
porsche,911 Carrera,2006,80000,gasoline,Black,Beige,None reported,355.0,3.8,6.0,Manual
volkswagen,Passat 2.0T,2020,49400,gasoline,Black,Brown,None reported,174.0,2.0,4.0,Automatic
subaru,Ascent Touring,2021,32250,gasoline,Black,Black,Accident Reported,260.0,2.4,4.0,Automatic
volkswagen,Routan Se,2012,123815,gasoline,Black,Gray,None reported,283.0,3.6,6.0,Automatic
subaru,Impreza 2.0I,2013,112000,gasoline,Black,Beige,None reported,148.0,2.0,4.0,CVT
toyota,C-Hr Le,2021,13180,gasoline,–,–,None reported,310.0,2.0,6.0,CVT
ford,F-150 Platinum,2018,60660,gasoline,Gold,Black,Accident Reported,375.0,3.5,6.0,Automatic
ford,F-250 Xlt,2019,124000,e85 flex fuel,White,Gray,None reported,385.0,6.2,8.0,Automatic
audi,S5 3.0T,2013,37500,gasoline,Black,Black,None reported,333.0,3.0,6.0,Automatic
porsche,911 Carrera,2010,13850,gasoline,Black,Black,None reported,385.0,3.8,6.0,Manual
mercedes-benz,Gls 450,2017,46100,gasoline,Black,Beige,Accident Reported,362.0,3.0,6.0,Automatic
dodge,Challenger R/T,2020,54000,gasoline,Gray,Black,None reported,372.0,5.7,8.0,Automatic
jeep,Wrangler Unlimited,2014,132600,gasoline,White,–,Accident Reported,285.0,3.6,6.0,Automatic
honda,Insight Ex,2020,64200,hybrid,White,Black,Accident Reported,151.0,1.5,4.0,CVT
chevrolet,Corvette Base,1998,134000,gasoline,Red,Beige,None reported,340.0,5.7,8.0,Automatic
hummer,H3 Base,2007,101750,gasoline,White,Black,None reported,242.0,3.7,5.0,Automatic
lexus,Lc 500,2022,6875,gasoline,White,Black,None reported,471.0,5.0,8.0,Automatic
jeep,Grand Cherokee,2021,26088,gasoline,Silver Zynith,Global Black,None reported,310.0,3.6,6.0,Automatic
hummer,H2 Base,2003,149961,gasoline,Beige,Beige,Accident Reported,316.0,6.0,8.0,Automatic
gmc,Sierra 1500,2021,12941,gasoline,White,Black,Accident Reported,355.0,5.3,8.0,Automatic
cadillac,Cts Luxury,2012,113000,gasoline,White,Beige,None reported,270.0,3.0,6.0,Automatic
bmw,X5 3.0I,2004,140000,gasoline,Black,Beige,None reported,225.0,3.0,6.0,unknown
chevrolet,Suburban 1500,2015,159000,gasoline,White,Beige,Accident Reported,355.0,5.3,8.0,Automatic
cadillac,Escalade Esv,2013,119000,e85 flex fuel,Black,Black,None reported,403.0,6.2,8.0,Automatic
porsche,Boxster Black,2016,24881,gasoline,Black,Black,Accident Reported,265.0,2.7,6.0,unknown
toyota,Sequoia Platinum,2023,325,hybrid,Blue,Gray,None reported,437.0,3.4,6.0,Automatic
ford,Transit-350 Base,2015,150000,gasoline,Black,Gray,Accident Reported,310.0,3.5,6.0,Automatic
mercedes-benz,Glb 250,2023,1219,gasoline,Midnight Black,Classic Red,None reported,310.0,2.0,6.0,Automatic
cadillac,Xts Luxury,2018,46711,gasoline,Silver,Black,Accident Reported,304.0,3.6,6.0,Automatic
audi,Q4 E-Tron,2022,250,unknown,Gray,Black,None reported,295.0,3.5,6.0,Automatic
lexus,Lx 570,2021,14206,gasoline,Black,Black,None reported,383.0,5.7,8.0,Automatic
ford,Explorer Xlt,2017,169000,e85 flex fuel,White,Beige,None reported,290.0,3.5,6.0,Automatic
land,Rover Range,2023,12425,gasoline,Firenze Red,Ebony,None reported,310.0,3.5,6.0,Automatic
rivian,R1S Adventure,2023,2108,unknown,Silver,White,None reported,835.0,3.5,6.0,Automatic
volvo,Xc60 T5,2019,43500,gasoline,Gray,Black,None reported,250.0,2.0,4.0,unknown
ford,Explorer Xlt,2022,18533,gasoline,White,Ebony,None reported,310.0,2.3,6.0,Automatic
